f8272c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1735480613,,302
8bc3b1,127.0.0.1,GET,http://127.0.0.1:8000/,1735480615,,200
812c9e,127.0.0.1,GET,http://127.0.0.1:8000/login,1735480618,,200
9146d5,127.0.0.1,POST,http://127.0.0.1:8000/login,1735480626,,302
3c1726,127.0.0.1,GET,http://127.0.0.1:8000/profile,1735480627,,200
74176b,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735480633,,200
e3696e,127.0.0.1,GET,http://127.0.0.1:8000/courses/2/enroll,1735480650,,302
603e64,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1735480652,,200
1b3167,127.0.0.1,GET,http://127.0.0.1:8000/courses/4/enroll,1735480661,,302
5e17d3,127.0.0.1,GET,http://127.0.0.1:8000/courses/4/enroll,1735480663,,302
548d8a,127.0.0.1,GET,http://127.0.0.1:8000/courses/4,1735480665,,200
5c57bc,127.0.0.1,GET,http://127.0.0.1:8000/lessons/4,1735480670,,200
b50f61,127.0.0.1,GET,http://127.0.0.1:8000/lessons/4/complete,1735480674,ee79ca,500
ee79ca,127.0.0.1,GET,http://127.0.0.1:8000/lessons/4/complete,1735480674,,500
4f69ca,127.0.0.1,GET,http://127.0.0.1:8000/lessons/4/complete,1735481431,,302
b359c4,127.0.0.1,GET,http://127.0.0.1:8000/courses/4,1735481433,,200
cf413b,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735481444,,200
9f8147,127.0.0.1,GET,http://127.0.0.1:8000/courses/3/enroll,1735481448,,302
1359ef,127.0.0.1,GET,http://127.0.0.1:8000/courses/3,1735481450,,200
38a603,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1735481456,,200
33121d,127.0.0.1,GET,http://127.0.0.1:8000/courses/1/enroll,1735481462,,302
0c213e,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735481464,,200
72a2d7,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1735481470,,200
71f95e,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1/complete,1735481474,,302
7d2152,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735481476,,200
208855,127.0.0.1,GET,http://127.0.0.1:8000/lessons/2,1735481480,,200
8610e2,127.0.0.1,GET,http://127.0.0.1:8000/lessons/2/complete,1735481484,,302
657d13,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735481486,,200
74c0b8,127.0.0.1,GET,http://127.0.0.1:8000/profile,1735481490,,200
54f7fa,127.0.0.1,GET,http://127.0.0.1:8000/lessons/3,1735481571,,200
b187e5,127.0.0.1,GET,http://127.0.0.1:8000/lessons/3/complete,1735481574,,302
b002d0,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735481576,,200
c13d87,127.0.0.1,GET,http://127.0.0.1:8000/lessons/5,1735481745,,200
9b8483,127.0.0.1,GET,http://127.0.0.1:8000/lessons/5/complete,1735481749,,302
0a3502,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735481751,,200
51d31c,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735481841,,200
b59bf8,127.0.0.1,GET,http://127.0.0.1:8000/courses/4,1735481852,,200
2b4916,127.0.0.1,GET,http://127.0.0.1:8000/courses/4,1735481854,,200
133c1c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1735482518,,302
9098c2,127.0.0.1,GET,http://127.0.0.1:8000/,1735482520,,200
063fb9,127.0.0.1,GET,http://127.0.0.1:8000/login,1735482529,,200
236a03,127.0.0.1,POST,http://127.0.0.1:8000/login,1735482692,,302
b46475,127.0.0.1,GET,http://127.0.0.1:8000/profile,1735482694,,200
34be64,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735482713,,200
00449d,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1735482718,,200
113891,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1735482725,,200
129edd,127.0.0.1,GET,http://127.0.0.1:8000/courses/5/enrollements,1735482730,,200
a3dc4a,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1735482739,,200
e615a6,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1735482752,,303
b2f0fb,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735482753,,200
89f77d,127.0.0.1,GET,http://127.0.0.1:8000/courses/6/edit,1735482760,,200
42fa9a,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735482767,,200
f75070,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1735482770,,200
90677a,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735482774,,200
362a00,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1735482779,,200
a31ea7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosckeditor/ckeditor.js,1735482780,887dd8,404
887dd8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosckeditor/ckeditor.js,1735482780,,404
6bef9d,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1735482800,,303
62aa2f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1735482801,,200
892142,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735482810,,200
80f0d2,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1735482815,,200
c570f6,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735482819,,200
3b36bd,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1735482823,,200
227ea6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosckeditor/ckeditor.js,1735482825,97b8c2,404
97b8c2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosckeditor/ckeditor.js,1735482825,,404
c92537,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1735482842,,303
2d17be,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1735482843,,200
d982c9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1735482854,,302
6a759e,127.0.0.1,GET,http://127.0.0.1:8000/,1735482855,,200
77f347,127.0.0.1,GET,http://127.0.0.1:8000/login,1735482859,,200
bf105d,127.0.0.1,POST,http://127.0.0.1:8000/login,1735482866,,302
f523a7,127.0.0.1,GET,http://127.0.0.1:8000/profile,1735482867,,200
0c393c,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735482871,,200
4b173e,127.0.0.1,GET,http://127.0.0.1:8000/student/dashboard/,1735482875,,200
21dea7,127.0.0.1,GET,http://127.0.0.1:8000/student/dashboard/,1735482877,,200
4b0912,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735482885,,200
c093c9,127.0.0.1,GET,http://127.0.0.1:8000/courses/6/enroll,1735482891,,302
775a83,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735482893,,200
d0e990,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8,1735482897,,200
9d3474,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8/complete,1735482901,,302
726ffa,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735482903,,200
f9f75f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/9,1735482909,,200
152eea,127.0.0.1,GET,http://127.0.0.1:8000/lessons/9/complete,1735482913,,302
698c5b,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735482915,,200
8cdd35,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735482992,,200
8c4e57,127.0.0.1,GET,http://127.0.0.1:8000/logout,1735483158,,302
3cb446,127.0.0.1,GET,http://127.0.0.1:8000/,1735483160,,200
e367a0,127.0.0.1,GET,http://127.0.0.1:8000/,1735483188,,200
91a908,127.0.0.1,GET,http://127.0.0.1:8000/login,1735483193,,200
36a496,127.0.0.1,POST,http://127.0.0.1:8000/login,1735483199,,302
7c9fdd,127.0.0.1,GET,http://127.0.0.1:8000/login,1735483200,,200
f6da01,127.0.0.1,POST,http://127.0.0.1:8000/login,1735483206,,302
88a06b,127.0.0.1,GET,http://127.0.0.1:8000/profile,1735483207,,200
060470,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735483212,,200
e98284,127.0.0.1,GET,http://127.0.0.1:8000/courses/6/enroll,1735483217,,302
db7d6b,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735483219,,200
79df16,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8,1735483223,,200
9e0254,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8/complete,1735483227,,302
3670fe,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735483229,,200
821f79,127.0.0.1,GET,http://127.0.0.1:8000/lessons/9,1735483240,,200
5ad283,127.0.0.1,GET,http://127.0.0.1:8000/lessons/9/complete,1735483244,,302
65d495,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735483245,,200
843ce7,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735483406,,200
ca1d05,127.0.0.1,GET,http://127.0.0.1:8000/courses/4/enroll,1735483413,,302
3d50de,127.0.0.1,GET,http://127.0.0.1:8000/courses/4,1735483415,,200
253a34,127.0.0.1,GET,http://127.0.0.1:8000/lessons/4,1735483419,,200
07f457,127.0.0.1,GET,http://127.0.0.1:8000/lessons/4/complete,1735483422,,302
573936,127.0.0.1,GET,http://127.0.0.1:8000/courses/4,1735483424,,200
1c943e,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735483441,,200
98a3e0,127.0.0.1,GET,http://127.0.0.1:8000/courses/3/enroll,1735483448,,302
6d16e7,127.0.0.1,GET,http://127.0.0.1:8000/courses/3,1735483450,,200
f3527b,127.0.0.1,GET,http://127.0.0.1:8000/courses/2/enroll,1735483456,,302
490af6,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1735483458,,200
fca5b5,127.0.0.1,GET,http://127.0.0.1:8000/courses/1/enroll,1735483463,,302
fba8c4,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735483465,,200
17c467,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1735483470,,200
229e79,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1/complete,1735483474,,302
a8d1e0,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735483475,,200
8920e7,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1/complete,1735483478,,302
c3bcbb,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735483480,,200
f3de58,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1735483487,,200
96d127,127.0.0.1,GET,http://127.0.0.1:8000/lessons/2,1735483498,,200
d4dd76,127.0.0.1,GET,http://127.0.0.1:8000/lessons/2/complete,1735483502,,302
c3061a,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735483503,,200
3515b4,127.0.0.1,GET,http://127.0.0.1:8000/lessons/3,1735483508,,200
ba6945,127.0.0.1,GET,http://127.0.0.1:8000/lessons/3/complete,1735483512,,302
87adac,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735483514,,200
0dbbf0,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1735483519,,200
c6aa45,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1/complete,1735483523,,302
063f5f,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735483524,,200
b8c5d6,127.0.0.1,GET,http://127.0.0.1:8000/lessons/5,1735483529,,200
f14e4b,127.0.0.1,GET,http://127.0.0.1:8000/lessons/5/complete,1735483533,,302
0b0ec8,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735483534,,200
0fd779,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735483575,,200
e5611d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1735483948,,302
